iter	Logloss
0	0.5017622767
1	0.3693943795
2	0.2809487532
3	0.2197908731
4	0.1775433953
5	0.14841313866	0.127886033377	0.11330576
8	0.1024951956
9	0.0950631542
10	0.08891263757
11	0.0845469485712	0.1496962617
13	0.1446752607
14	0.1413017356
15	0.1375878055
16	0.1357840704
17	0.1332966684
18	0.1313558327
19	0.131176743
20	0.1300271638
21	0.1298333442
22	0.1273886668
23	0.1269475301
24	0.1257680423
25	0.1258648683
26	0.1248390862
27	0.1239111915
28	0.1239578177
29	0.1240244456
30	0.1240282691
31	0.1241154618
32	0.1242702511
33	0.1239493045
34	0.123989778
35	0.124000734
36	0.1238622255
37	0.1238445536
38	0.1238480836
39	0.1238736204
40	0.123869591
41	0.1238299143
42	0.123172115
43	0.1231945224
44	0.1236915173
45	0.1235174713
46	0.1235082002
47	0.123731564
48	0.1237275261
49	0.1235844008
50	0.1235800804
51	0.1235021256
52	0.1235117704
53	0.1226672678
54	0.1224053137
55	0.1222726866
56	0.1221993285
57	0.1220308243
58	0.1221605773
59	0.1222133629
60	0.1222052293
61	0.1218057396
62	0.1216585925
63	0.1216454021
64	0.1216963946
65	0.1217256484
66	0.1207015141
67	0.120675385
68	0.1205121165
69	0.1204859548
70	0.1204983826
71	0.1207346055
72	0.1206750941
73	0.1207162622
74	0.1206340542
75	0.119975159
76	0.1198685347
77	0.1198570617
78	0.1198537133
79	0.119600646
80	0.1196177227
81	0.1196298981
82	0.1197900209
83	0.1198445043
84	0.119835961
85	0.1196265906
86	0.1196533004
87	0.1195499098
88	0.1195286103
89	0.1195092267
90	0.11968142
91	0.1196386545
92	0.1196347311
93	0.1196546352
94	0.1197181581
95	0.1197079869
96	0.1197110486
97	0.1196660877
98	0.1197729105
99	0.1198179656
100	0.1197344994
101	0.1197415114
102	0.1197837488
103	0.1198198501
104	0.1196418236
105	0.1196513445
106	0.1188417405
107	0.1188442093
108	0.1188647664
109	0.118861073
110	0.1189005343
111	0.1189604465
112	0.1189525866
113	0.1190564473
114	0.1192592515
115	0.1192503984
116	0.1191443433
117	0.1192275919
118	0.1192555362
119	0.1193170287
120	0.1193348849
121	0.1190589643
122	0.1190940946
123	0.1194112467
124	0.1194297978
125	0.1196012952
126	0.1196638217
127	0.1197113867
128	0.1197522511
129	0.1197045319
130	0.1199102404
131	0.1199128577
132	0.1199476163
133	0.119986296
134	0.1200474444
135	0.1201543427
136	0.1200758208
137	0.1201291587
138	0.1203861934
139	0.1203858577
140	0.1203743454
141	0.120368009
142	0.1203961913
143	0.1204484252
144	0.1204283253
145	0.1204187181
146	0.1205007433
147	0.120518903
148	0.12049982
149	0.120569521
150	0.1205724738
151	0.120461358
152	0.120468492
153	0.1202591578
154	0.1201079716
155	0.1201266675
156	0.1201547814
157	0.1200331861
158	0.1202869347
159	0.1203066979
160	0.120090321
161	0.1201707671
162	0.1201977184
163	0.1206453353
164	0.120658163
165	0.1209337008
166	0.1210011837
167	0.1210616197
168	0.1210653488
169	0.1209586156
170	0.1210157924
171	0.1210177296
172	0.120710529
173	0.1206931269
174	0.1207452535
175	0.12074728
176	0.1205726725
177	0.1203124466
178	0.1203231389
179	0.1202893891
180	0.1202623133
181	0.1204524476
182	0.1205992855
183	0.1207539909
184	0.1207364171
185	0.1208814875
186	0.121241446
187	0.1212680692
188	0.1213435514
189	0.1212275041
190	0.1213010066
191	0.1210763077
192	0.1210643276
193	0.1210622413
194	0.1212412959
195	0.12125769
196	0.1213913965
197	0.1213492839
198	0.1213699632
199	0.1213799898
200	0.1214471778
201	0.1213004425
202	0.1212792239
203	0.1212659193
204	0.1212692235
205	0.1211149946
206	0.1211343209
207	0.1211293211
208	0.1210372756
209	0.1212210826
210	0.121179292
211	0.1212481112
212	0.1214916427
213	0.1216350816
214	0.1218515678
215	0.1220062495
216	0.122106205
217	0.1222987388
218	0.1223915748
219	0.1224201437
220	0.1224527145
221	0.1224901896
222	0.122530148
223	0.122559473
224	0.1226110758
225	0.1226085745
226	0.1225222197
227	0.1226597052
228	0.1226992227
229	0.1225255891
230	0.1229978672
231	0.1229932998
232	0.1227916863
233	0.1228152744
234	0.1227989741
235	0.1227981078
236	0.122951356
237	0.1229749337
238	0.1230239302
239	0.1231460262
240	0.1230769905
241	0.1230436766
242	0.1230431898
243	0.1230498853
244	0.1230502348
245	0.1229536823
246	0.1231109412
247	0.1231076937
248	0.1229859178
249	0.1232358048
250	0.123096852
251	0.1230704421
252	0.1230657041
253	0.1230836894
254	0.1232793981
255	0.1235693918
256	0.1234854587
257	0.1235397019
258	0.1237854319
259	0.1237931569
260	0.1239040377
261	0.1239135157
262	0.123925051
263	0.1240363966
264	0.1240708663
265	0.1241317426
266	0.124216784
267	0.124486417
268	0.1244943352
269	0.1245258382
270	0.1246838752
271	0.1248358868
272	0.1249158648
273	0.12494273
274	0.1252832319
275	0.1252896035
276	0.1253341823
277	0.1253784686
278	0.1253678899
279	0.1254813083
280	0.1254974165
281	0.1255038289
282	0.1254900203
283	0.125488485
284	0.1255352831
285	0.1256094948
286	0.1256335741
287	0.1256912382
288	0.1260397381
289	0.1261274717
290	0.1259858533
291	0.1259845872
292	0.1256342037
293	0.1257097399
294	0.1257220084
295	0.1258163819
296	0.1259024025
297	0.1261843416
298	0.1265451684
299	0.1267637968
300	0.1267610846
301	0.1267889404
302	0.1268029467
303	0.1268144618
304	0.1268668994
305	0.1269065938
306	0.1270061997
307	0.1264743363
308	0.1265497674
309	0.1265195785
310	0.1265160415
311	0.126586181
312	0.1265794707
313	0.1266345623
314	0.1267187019
315	0.1266921813
316	0.1266909018
317	0.1271380843
318	0.1273035357
319	0.1273093672
320	0.1276774581
321	0.1276785204
322	0.1277698794
323	0.1278929101
324	0.1277360835
325	0.1277888841
326	0.1277316857
327	0.1277706106
328	0.1278297914
329	0.127781044
330	0.1279560769
331	0.1282259198
332	0.1282463663
333	0.128337673
334	0.1282414377
335	0.1283104575
336	0.1283632672
337	0.128833115
338	0.128876151
339	0.1290112055
340	0.1290240854
341	0.1290660607
342	0.129182625
343	0.1291532055
344	0.1291092292
345	0.129203988
346	0.1292093773
347	0.1292137025
348	0.1293075429
349	0.1291507767
350	0.1291750649
351	0.129263808
352	0.129254204
353	0.1293552664
354	0.1291243062
355	0.1291407734
356	0.1291430344
357	0.1292154776
358	0.1291803821
359	0.1294222127
360	0.1294923556
361	0.1296248829
362	0.1294785059
363	0.129487253
364	0.1295960879
365	0.1296669807
366	0.1296786043
367	0.1297090096
368	0.1297376639
369	0.1299322047
370	0.1300023122
371	0.1300087413
372	0.1300642314
373	0.1302638394
374	0.130234693
375	0.1302410695
376	0.1302752597
377	0.1306551223
378	0.1307008945
379	0.1306925636
380	0.1307471531
381	0.1307021053
382	0.1306950201
383	0.1309675354
384	0.1309643817
385	0.1311190568
386	0.1311301465
387	0.1309066092
388	0.1308310979
389	0.1308073248
390	0.1307347923
391	0.1307846959
392	0.1309497907
393	0.1309578938
394	0.131033657
395	0.1310394283
396	0.1310517827
397	0.1311170138
398	0.1310607227
399	0.1310619003
400	0.1310639664
401	0.1310665114
402	0.1313242733
403	0.131338311
404	0.131337092
405	0.1313382332
406	0.1313518259
407	0.1313563021
408	0.1313648171
409	0.1313667565
410	0.1312918533
411	0.1316088206
412	0.1315806458
413	0.1315770586
414	0.1315768442
415	0.1321553448
416	0.1321464517
417	0.1321714447
418	0.1321807479
419	0.132209271
420	0.1324234941
421	0.1324112548
422	0.1325359668
423	0.1325466732
424	0.1329579796
425	0.1329707392
426	0.1330214279
427	0.1330218998
428	0.1331017939
